id,trip_duration
id0985073,902.7618674977018
id2824393,902.2296970594879
id1614902,204.2566899066869
id2495395,1069.0375485298725
id0814791,323.9511356160358
id0152911,2166.4169390684647
id0794895,397.33696840807875
id2923064,320.848701394163
id0959089,1649.100257038792
id2208629,1823.88705801658
id2723280,1447.5526245185556
id0729657,1224.90935162388
id0516790,1436.2837948301353
id3794167,990.7312653063738
id2431791,362.9449091837903
id3588190,941.6561025602849
id3087426,463.0274474082001
id1953265,801.5014876980948
id0146166,418.2687282150354
id0730321,845.713982591
id1744015,2254.556280383894
id2628803,711.110344893171
id1819594,1073.069854512065
id2637651,548.5294298632231
id0259366,3083.2949435613264
id3199513,329.2517553547694
id2109085,850.3223680610805
id0230139,571.7561732292751
id0395122,737.7086044757987
id3847172,284.2214036307248
id0246436,636.9070753063343
id0050172,1480.6989907658945
id0588163,795.3035293414198
id0957129,3144.209039661967
id1181152,2435.8398385050955
id2318002,1744.04795106864
id1152721,310.67008606301687
id0578867,405.78778674036425
id1674283,327.8438445331024
id1009060,3961.4321344846576
id1499822,642.1152487710699
id0935271,1703.9520156997698
id1439169,1736.9112971906275
id2468154,1073.2253120531843
id2315902,604.3503083375151
id2465729,602.6803810495358
id2999912,451.15008423836264
id2963678,1104.5704237599546
id1089607,73.98529665914751
id3887389,536.0863169880126
id3447831,3831.763514173284
id1160954,802.8914816184243
id3333729,336.35279009484407
id3489866,723.6389051279783
id3357285,773.0195179833494
id1550743,907.5555702150441
id0560933,2268.4066442166454
id0731119,577.6609450647011
id3956524,570.5536293687724
id1658832,647.268025528119
id0977424,1028.6284352160071
id3419570,615.287846732418
id1539496,201.0496669439637
id2872013,3401.6271724824155
id0977363,320.03028533570273
id1644673,713.6039117409542
id3170119,1075.7309118698556
id0013519,1500.6753625073814
id3620369,545.4463033581786
id0995729,1432.715309397232
id1199993,474.75403951630585
id0870823,894.1530185913751
id1746769,679.2537404872728
id1761621,568.9005112276259
id0955952,436.52560685581153
id3450911,901.3683895060229
id2035696,1779.7909143128322
id2685850,379.86156872310585
id2305039,355.7051509473651
id2884385,345.54132508669113
id1973660,1120.8855615327748
id1062131,1936.1365669240374
id3853357,1415.0360606278357
id1236685,920.870727330568
id3602303,520.7014713069717
id1806638,190.2902207353273
id3400677,856.2419033034835
id1138267,1009.9102775609069
id0736053,313.1429665910884
id2319364,1777.1226320029493
id3116733,398.24918939436884
id3771556,308.24796987357036
id0124891,907.6346699427971
id1760392,705.7603611147794
id0070646,1194.485578828009
id0637820,199.0537977380688
id2171415,2660.247082606964
id0214866,561.1442465310123
id3982336,1433.6036595450648
id1949435,319.8558079022719
id3246513,1618.0362651678163
id2946250,616.3552405099407
id2113754,576.208957396641
id2465667,3454.958322513073
id2868489,3305.9521843375487
id3738374,683.4835878159068
id3806418,1542.2234498943294
id0081589,386.48796368822025
id3693868,825.6556088645254
id1945307,1201.32412532005
id0564753,741.2986782865214
id1693645,806.4914160942914
id1058341,361.30878808787935
id3739596,485.6605155110527
id2778151,2424.790438874555
id0577386,967.6905581678186
id1889859,878.4732449556543
id2249268,2447.8634729910823
id1049228,756.7343025324695
id0973170,539.5689335207003
id1324212,519.2559629406176
id1359008,702.3679635184074
id0872795,1278.9813825050635
id3527829,691.1043537212705
id3535712,1665.9948406310311
id2397242,548.8314877830605
id3756802,2738.343434951397
id3508470,1019.2730419101752
id1777188,1733.579836289619
id2473995,1262.5499222133599
id3283801,504.7673966832647
id1256163,763.7900849453317
id2210196,755.7118792257111
id3616238,388.87327767112
id0325977,927.8481854537437
id3427401,438.1957360161209
id3767523,1075.6286219990309
id3717962,637.2043248250098
id3830804,445.20717029734436
id0881865,410.75387384399784
id0001777,2229.9184279419405
id0807434,338.0292190872199
id0214412,280.57029546018316
id0036742,2395.9588420447944
id1347011,756.429098521475
id1698863,410.7506661862985
id2515994,1330.2136330363005
id3245986,517.1295476486243
id3100396,267.9479531010963
id1784582,210.11998434116947
id0711058,2100.8622237832474
id3033184,485.2615251056809
id0152818,4543.622363801283
id1830687,1126.3589216491696
id3880486,863.8194651702196
id0029976,914.1506424061836
id0874579,557.206628278794
id0937613,610.7954828457827
id1851199,1008.5727318786844
id1422314,634.2163377211388
id1407569,1400.5308907937576
id3486517,4268.886506325585
id1033567,952.7384504986106
id2738993,504.1247916369748
id3850307,764.1010885036325
id2455088,237.04253884436326
id2366779,2143.256532424536
id2001201,1955.2923758349652
id2289787,282.8458536788811
id0042261,480.5454356621036
id2647509,585.485308039151
id0335735,707.3984278474422
id0070836,1434.9604059658802
id2308327,2327.9935179009617
id3885184,170.1539843437421
id1874261,566.0353709485844
id2152788,938.2343132542236
id1941159,535.853714436014
id3574239,1645.6214289057734
id2300455,715.5946013995488
id0085649,1819.4484216192209
id0380962,1085.9908790730453
id2931867,2687.850393755551
id0707698,2558.6950006716775
id3098459,832.7723403551914
id0524443,1242.404271614094
id2897225,294.66311643926645
id0791745,478.66239414471085
id2551899,658.9056997415614
id0138929,626.0266702631575
id2963540,865.0795631974653
id0171566,220.8093774490565
id0198530,753.9027230061694
id1083862,1160.6680375460446
id0603869,887.1815400191176
id3664872,1658.3830475838197
id0410796,748.3322694235095
id2386401,218.6540304663373
id0101620,559.4075341084181
id3600501,2129.514373103206
id0429395,984.4713652356318
id2481801,377.42547167203713
id1494030,437.0065570062629
id1455262,1827.9721610091515
id0799868,929.8503434183236
id0482016,2155.917862469654
id2268690,1619.3770348260011
id1121663,2842.0849605031967
id3531765,650.9208856545415
id2724454,268.4136436976523
id1050526,1241.0791039206426
id3697561,545.7113934619936
id0974361,545.6367822103061
id1626668,1172.1914255368042
id3444148,372.90323151664745
id0577536,1205.741110739053
id3149675,1242.8471107163039
id0423637,364.39393434486146
id3160662,886.2953406609417
id0831421,379.01492198583804
id0113811,277.7827522717536
id2207168,2310.6860415614615
id2814265,2005.7115546439352
id0220607,4098.231849892911
id0598337,1395.3021866072354
id0294060,489.08579426781927
id0697085,251.57184977481305
id3914122,212.08630588981023
id2635821,261.05787323064567
id3216066,983.6633331921751
id0041923,512.4303809035212
id1948736,1262.6680733054454
id1415008,488.2816124976598
id0463288,533.8851178897594
id0145864,2937.9498492647976
id0007957,1303.9938734531645
id3564923,1300.1528253347276
id2414756,2888.625837072507
id3905311,541.1426948927042
id0178358,1307.6034412930578
id2718550,1283.1105793834543
id3166993,758.6489550162261
id1775322,292.3315178301919
id3406028,189.05446451948976
id2180367,600.7988888359256
id0231374,2028.658451287924
id2383123,435.5725805006833
id3922891,846.9588990179521
id3680326,1440.5592101155694
id1796744,963.345576618852
id2086232,792.6838990857678
id2078475,1889.1044121132013
id0027023,1849.2044736808452
id2970680,49.44826802192397
id3205009,976.6043401590074
id0325480,605.5195006038135
id1086304,813.6177286609587
id1147459,490.3860310922444
id3609805,1020.5712093595421
id1535994,4193.91751734696
id2564478,681.8982138057437
id3309165,1520.586030499686
id1635383,2109.9587641720245
id3758019,777.3406290460583
id2010235,583.097744085577
id3125429,635.6076937223611
id2452165,530.3277814842942
id1197679,635.8495790268004
id1016822,1022.0271151497068
id0028046,1297.270223889543
id0698966,762.4780773875068
id3239624,786.5891670507375
id0021474,437.9387268839047
id3612600,32.39501784938099
id1311997,307.6116232485067
id1342685,676.4961146034664
id3125415,717.8263198862239
id3323275,1798.3331109097333
id2354131,179.75165713505365
id0810383,635.9325893025726
id2709866,2463.0463718243022
id2023525,612.9508282673037
id1987809,1027.5329041904279
id0530534,198.8675745647028
id3295923,2220.6480381651963
id1532689,1612.66412861166
id3383270,569.2331320365471
id2456459,1017.8851496171483
id3136507,183.74900301715303
id2199166,345.8602141056987
id1566571,292.03034150727734
id1797918,1049.4091342155548
id1175274,755.3313269058254
id1664762,333.0978777050564
id0163369,713.6522617475295
id2157923,1317.9588205112468
id2533444,1248.0941371863814
id1560292,803.4929767218925
id2591560,416.3136273551322
id3498275,2062.7241843901397
id0322149,289.4065759459943
id1211179,884.3840593409407
id0577304,850.2051037997996
id1795946,1433.004091595349
id3453575,1792.3337870312714
id0046262,1058.9703184666698
id2507410,2147.794547991956
id1391329,513.892851117303
id3595340,857.9246618537261
id2979964,2471.3297789573726
id3478082,3534.5722814147753
id3114825,870.0230922803373
id1720055,816.7792668224719
id2881964,763.6708742889259
id3346801,407.40978604517375
id1592008,916.420707236744
id0583689,1028.758924579412
id0634908,4672.5520236025
id0780422,542.0330858264388
id2722636,681.2383588079451
id2919543,2164.4962324357903
id3152279,571.5724762969128
id2996667,1197.1642511657744
id0116747,340.91671909812607
id2983399,1280.1274460818
id0933173,1137.0220052508457
id2116404,658.6315580789776
id1517944,1295.3369617284638
id2824829,1544.9812650187273
id3317253,736.3521233514562
id2402921,1188.204207050166
id0823658,458.8872664535755
id2420287,914.2237734129701
id3218965,3560.3746921977595
id2578941,906.2043231337915
id0670945,759.5694753088065
id0410506,616.526881800624
id1934360,1289.7513437799523
id0630755,667.5095797231919
id1115480,557.5571828877642
id1515110,969.3920813450499
id0671499,2446.252906166114
id2677919,1143.8113365053289
id3967756,595.774401865045
id1747805,725.7736913453471
id1746446,1593.2634927091685
id0047198,2657.0338718982075
id0859998,259.3785591672698
id2230702,645.5258289812544
id0795936,292.6230197736542
id1159223,507.8487379161358
id2315016,683.3740239378914
id3157016,981.3518610088531
id1249759,1029.6242427390355
id1556967,1210.847956725948
id1300389,3451.750343052764
id1921049,381.1143279078663
id0128242,1017.17920490003
id2405799,579.8577721681576
id3522690,601.4431120328067
id0673358,664.259792943673
id2842733,508.8197252993048
id2365574,1867.51620142303
id2749531,351.1569684151338
id0961907,2009.7819268543299
id3674750,864.5772554112343
id1063931,321.27139008815436
id0779139,407.5057873098361
id2272873,744.0364223189404
id3657325,713.5853466994636
id3024639,264.1021318084362
id2067486,3783.7034543845784
id0373656,360.1732243117137
id1536720,2161.0898926717555
id3726044,759.8381093466343
id0157493,1226.0560927561783
id3575232,331.27152686739146
id1840815,774.0972273616105
id3661043,820.7458575661682
id1126062,838.3688346996613
id3847480,767.5239690317385
id0275796,644.2945680734089
id2579339,297.2366295265871
id1342249,3998.687870900142
id1168268,263.71884461268434
id1394552,1063.7418207540413
id1014079,329.4997699113421
id0337816,5120.4184978783005
id3639243,1499.3366892646834
id2743499,611.4883158183382
id1355270,652.117197122452
id0367557,796.5742280968093
id1514015,1040.194649967185
id3442063,393.53860822937713
id0084550,3201.510204491403
id1486421,1442.6458699387522
id0786428,643.0147270469465
id2603157,592.2504569142408
id3338801,879.5749767241065
id0905533,731.1152095755024
id1210854,483.6085455308682
id0840927,558.2283105307795
id2336803,505.40957484821115
id2526999,1572.9413279622734
id2676539,678.710128872162
id2304156,2477.891366414433
id1549963,1477.2089645816702
id3604845,379.358640908296
id0175675,780.7629189813092
id1547045,1571.2959875816553
id2558632,4334.5349528307825
id3262658,1611.6096929279813
id0299392,632.8563615422992
id2860966,1518.3971082672135
id1440915,743.4301949118484
id0049807,732.4892684877248
id1694830,911.4950572557321
id0579073,3478.967968677905
id1725762,504.3743311335499
id0754198,336.9632217916267
id0724258,522.0081756821884
id3760454,2086.174053598788
id0248612,1226.109256832726
id2399496,1388.2778678406473
id0909271,1247.998137804734
id2957114,2159.508589596454
id0263708,807.2015040289364
id0867121,1372.8024455035597
id1938130,344.9912687046885
id3990216,315.51689276548575
id1708888,746.6691329708497
id1680920,529.2979777323579
id2756017,322.7628762425639
id2082016,211.07221187506167
id1887328,694.8452426408927
id0556439,995.3854012299433
id3590862,1183.0945310655684
id1287440,176.62022178225513
id1355582,578.145836845353
id2577515,3851.2023010275907
id1716629,1034.9132122846381
id3130590,1067.457141580726
id0971090,1006.5765211947132
id2277980,2368.393219625269
id0063688,2047.1087854599473
id3771485,598.8050007834789
id0813284,2520.9120295876155
id3387255,920.0097317065673
id0491192,601.3422327838787
id0007172,956.4622085778112
id1672440,1095.0283873821065
id2736212,472.65364003689194
id1523920,192.8139988533388
id1083159,1861.3881406311436
id0852239,1253.1838899453248
id2420681,325.5780734850365
id1471749,2194.7702673724934
id1375456,1789.7374325600026
id0912165,3246.2056019894735
id2623663,758.8690650874337
id2124702,2234.6350127551395
id0348540,779.1565070681969
id3182628,1054.1152811942386
id2305027,409.8372190762429
id2440714,1365.523052463376
id3937273,2955.4979196408226
id0689531,2107.372365201567
id0000936,1021.5703476001071
id0158436,2074.907199796961
id0834903,1553.440526054829
id2748210,1774.489557305807
id0952925,4408.9089520382595
id3577332,440.35504212719667
id0295074,1162.5019629871254
id3639000,1354.5880558209963
id2957380,577.63921887637
id3884631,1380.2030155380203
id1561572,282.28117773418074
id2407509,963.8692631560236
id0800897,823.8627411154463
id3646869,720.5881615796607
id2778010,390.1042794749354
id3461566,2757.861428061275
id3532805,431.8575049134297
id2484261,1338.800256667129
id1518466,1056.1829679159523
id1835582,258.54712557927803
id0842772,814.7864788155368
id2651776,1536.2144513131373
id2270945,1813.1118386807048
id3818056,251.19088374054527
id1914470,435.45031420649906
id3258751,4986.179296388385
id3084913,1582.3288977713503
id2079533,1270.3872385202285
id2624919,2216.7392356166765
id1561325,2963.566404683813
id3846734,984.7758078528898
id0661232,128.72408870696398
id0630092,4169.134869849249
id3160927,688.3703122920289
id2362405,1708.1443780188542
id2307486,612.1278929072314
id1906658,1069.4990628432083
id0838414,1012.7062532320757
id0214521,2200.0642873028346
id3156074,871.1013157462037
id1754727,764.6169214716991
id0938243,727.6154498201503
id1623941,931.8108023796946
id2509363,767.4545106432579
id2591963,883.0184045365473
id0870211,644.621319532526
id3697400,1333.7293856439708
id0737912,4079.8429663574816
id1812296,929.9020580078499
id0615095,260.636087140042
id0487848,242.16730964946132
id2972909,1203.9579577406446
id0604234,1713.6671404358108
id3119110,1393.213761967213
id1890509,1475.235809802038
id2122677,178.53555994875904
id1694689,856.2536758357136
id3768104,316.35750201570994
id0472197,4700.2294225568385
id2448955,462.8526828348265
id0387189,3502.8008340518336
id1438907,330.4274675023713
id2938974,208.97614466311288
id1607954,986.7702055301946
id2950903,451.2743563626116
id2879406,1314.8442063900536
id1381196,963.9350877540392
id2389583,302.09599923773357
id3807855,880.1753882398682
id1289746,279.8386748739557
id2046539,615.3764532219521
id1333173,400.45119198612866
id3032150,745.5212762320606
id0261139,2476.0283779616716
id2919411,480.57298060287656
id1359087,1295.4456587569719
id0909049,685.4892074762522
id0928469,285.5300075378402
id3515944,867.1657227495524
id3068047,633.8938407068987
id1394254,778.059186543625
id1915229,1578.7629136727235
id2757161,934.9414356977917
id1826240,2770.8962906092884
id3903883,1493.4968962771968
id3940690,951.1030365461929
id0392375,609.0253762756034
id3092992,1189.4779173160955
id2745340,4124.355899781874
id1849911,454.50702361520086
id1542521,353.85139770748066
id2639344,726.9923814871323
id2268837,714.4434516638815
id0994219,1519.1513285960202
id3385162,520.575786978983
id3683750,492.15173267934864
id0655855,762.6246382927873
id0543009,232.11904943231195
id2403501,422.1237895795573
id0880328,436.2590256550264
id2570929,626.3306169013525
id2490269,357.2240307905047
id1733140,1448.4314731140882
id0325250,1162.9367959589183
id0177239,1932.219234309202
id2494877,1062.2213776868123
id0222345,3953.4035478039314
id3514170,210.6587270753791
id1119636,410.9352988166481
id2080903,816.3256302930515
id2894760,343.92479236986713
id2919294,1382.1506953080218
id2724212,6030.983711243111
id2552647,1066.8330895537354
id0990768,1260.0783298818233
id2740544,144.57232414265522
id1913325,2359.5326264689697
id0155096,968.0478991157477
id3970947,2677.8975035921244
id3854716,840.0268597543595
id1074645,1156.640881808571
id1484953,1425.7462377226313
id3999280,336.3532448212879
id2764639,443.2323836424769
id1965964,485.18013409080174
id0256752,513.2847097992467
id3436132,405.3985840662803
id1502458,692.9482319393463
id1765138,714.7633017311902
id1489512,1594.3470717444015
id0197248,3287.5311067284847
id0883942,503.7605535386942
id1783324,317.0003352224947
id2289004,814.8183241981593
id1160667,432.6348557684086
id0520317,1106.428491991743
id3669763,770.6703986490459
id1570979,1508.291816417675
id0109740,485.7417605475986
id3859482,2418.4343739929564
id2431987,798.5997018859352
id1390855,1799.753740684517
id0567775,2344.377656240698
id0467340,1045.1806110971302
id0784961,351.71793071916755
id2018773,986.7627192480016
id0273840,882.8554330230003
id2652920,803.6592523141885
id2341650,1769.3042478951306
id1793619,1370.8064760669013
id3907996,639.5018482317088
id3261059,671.7539865170635
id3265512,2605.7268329609847
id2152367,1881.5360129264773
id2953483,963.1706599551569
id0563137,1477.1940725253585
id2280510,779.8136664684832
id3766448,910.630682593646
id3829815,1323.8359147239344
id0547686,840.8344156472381
id3396380,206.62636434246244
id3475138,935.8818736725782
id0686296,1434.7662640988904
id3570916,819.6525149971586
id0661862,412.9036301766539
id1413707,4009.7604234626497
id0724453,3455.7386849680156
id0824315,936.8465192598638
